,1.單位名稱,2.單位總員工人數,土木營建,土木營建領域專長 男性 專任 人數,土木營建領域專長 女性 專任 人數,服務年資1~5年,服務年資6~10年,服務年資11~15年,服務年資16~20年,服務年資21~25年,服務年資25年以上,服務年資1~5年.1,服務年資6~10年.1,服務年資11~15年.1,服務年資16~20年.2,服務年資21~25年.1,服務年資25年以上.1,管理職年資1~5年,管理職年資6~10年,管理職年資11~15年,管理職年資16~20年,管理職年資21~25年,管理職年資25年以上,管理職年資1~5年.1,管理職年資6~10年.1,管理職年資11~15年.1,管理職年資16~20年.1,管理職年資21~25年.1,管理職年資25年以上.1,35歲以下.20,35歲以下,36-45歲,46-55歲,56-65歲,66歲以上,35歲以下.1,36-45歲.1,46-55歲.1,56-65歲.1,66歲以上.1,36-45歲.20,46-55歲.19,56-65歲.20,66歲以上.20,35歲以下.21,36-45歲.21,46-55歲.20,56-65歲.21,66歲以上.21,35歲以下.40,36-45歲.40,45-55歲,56-65歲.40,66歲以上.40,35歲以下.41,36-45歲.41,46-55歲.39,56-65歲.41,66歲以上.41
151,交通部公路總局,100人以下,土木營建,24,4,0,0,0,0,9,13,0,0,0,0,3,1,2,1,1,0,2,0,2,0,0,0,0,0,0.0,0,0,1,1,0,0,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,交通部公路總局,100人以下,土木營建,10,2,0,0,0,0,10,10,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,交通部公路總局,100人以下,土木營建,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,交通部公路總局,100人以下,土木營建,10,2,0,0,0,0,3,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,台灣自來水公司中區工程處,100人以上1000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,交通部公路總局,100人以下,土木營建,34,2,4,5,2,0,0,7,2,0,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,交通部公路總局,100人以下,土木營建,12,1,5,1,1,1,2,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,交通部公路總局,100人以下,土木營建,8,0,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,1,0,6,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,交通部公路總局,100人以下,土木營建,8,0,0,0,0,0,5,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,交通部公路總局,100人以下,土木營建,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,交通部公路總局,100人以下,土木營建,7,2,0,0,0,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,1,6,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,交通部公路總局,100人以下,土木營建,11,1,2,0,0,0,9,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,西部濱海公路北區臨時工程處第一工務段,100人以下,土木營建,7,1,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,台灣高速鐵路股份有限公司,1000人以上10000人以下,土木營建,140,16,22,27,16,67,8,0,3,0,0,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,台電公司營建處,100人以上1000人以下,土木營建,90,40,10,15,20,15,10,10,5,10,7,8,7,3,5,5,10,10,15,5,5,5,5,5,0,0,0.0,5,10,15,5,0,3,3,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,中鋼鋁業股份有限公司,100人以上1000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
167,高雄捷運股份有限公司,1000人以上10000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,長春人造樹脂廠股份有限公司,1000人以上10000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,港灣工程部,100人以下,土木營建,49,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,財團法人農業科技研究院,100人以上1000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,財團法人國家同步輻射研究中心,100人以上1000人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,測試,100人以下,土木營建,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,test,100人以下,土木營建,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,測試用,100人以下,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,test,100人以下,,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
