,1. 性別：,3. 最高學歷,4.	最高學歷畢業校系,7. 是否正在從事工程與科技領域職務（含管理與學術研究）？,8. 您離開工程職務之最主要原因為何？請勾選最主要原因，至多二項。,(a) 工程與科技領域職務(年),(b) 非工程與科技領域職務,10.	請問您目前服務的職務較接近下列何者？,請問目前受您管理的人員約＿＿人？,9.	請問您目前的工作狀況為何？
563,女性,博士,國內學校，工程與科技相關領域,是,,28,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
564,女性,博士,國內學校，工程與科技相關領域,是,,35年,3年,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
565,男性,博士,國外學校，工程與科技相關領域,是,,19,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
566,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,管理,工程與科技領域之管理職務,6,
567,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之管理職務,2,
568,男性,博士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,110,
569,男性,博士,國外學校，工程與科技相關領域,是,,31,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
570,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,6,
571,女性,碩士,國外學校，工程與科技相關領域,是,,23,0,自行創業或自行開業之技師,,
572,女性,碩士,國內學校，工程與科技相關領域,是,,28年土木工程師,無,工程與科技領域之非管理職務,,
573,女性,碩士,國內學校，工程與科技相關領域,是,,27,0,自行創業或自行開業之技師,,
574,男性,博士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
575,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
576,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,10,
577,男性,碩士,國內學校，工程與科技相關領域,否,"恰處於工作銜接空檔,工作量過大或工作分配不公",17,1,工程與科技領域之非管理職務,,尚在求職
578,女性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,2,
579,男性,碩士,國內學校，工程與科技相關領域,否,"須照顧家人,想找更穩定的職場",12,8,非工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
580,男性,專科,國內學校，工程與科技相關領域,是,,33,無,工程與科技領域之非管理職務,,
581,男性,碩士,國外學校，工程與科技相關領域,是,,28,2,工程與科技領域之管理職務,120,
582,女性,碩士,國外學校，工程與科技相關領域,是,,29,1,工程與科技領域之非管理職務,,
583,男性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,8,
584,男性,博士,國外學校，工程與科技相關領域,是,,30,0,自行創業或自行開業之技師,,
585,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
586,男性,大學/大專,國內學校，工程與科技相關領域,是,,45,0,工程與科技領域之管理職務,60,
587,男性,大學/大專,國內學校，工程與科技相關領域,是,,13,2,工程與科技領域之管理職務,15,
588,男性,專科,國內學校，工程與科技相關領域,是,,38,8,工程與科技領域之管理職務,16,
589,男性,專科,國內學校，工程與科技相關領域,是,,40,3,工程與科技領域之管理職務,14,
590,男性,大學/大專,國內學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,4,
591,男性,碩士,國內學校，工程與科技相關領域,是,,1000000,8000000,工程與科技領域之管理職務,1,
592,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
593,男性,大學/大專,國內學校，工程與科技相關領域,是,,90萬,0萬,工程與科技領域之非管理職務,,
594,男性,大學/大專,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之管理職務,30,
595,男性,碩士,國內學校，工程與科技相關領域,是,,20,3,工程與科技領域之管理職務,15,
596,男性,大學/大專,國內學校，工程與科技相關領域,是,,45,2,工程與科技領域之管理職務,16,
597,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,30,
598,男性,碩士,國內學校，工程與科技相關領域,是,,35,無,工程與科技領域之管理職務,150,
599,男性,大學/大專,國內學校，工程與科技相關領域,否,退休,34,電機,工程與科技領域之非管理職務,,非工程與科技領域之民營公司
600,男性,大學/大專,國內學校，工程與科技相關領域,是,,35,1,工程與科技領域之管理職務,13,
601,男性,大學/大專,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之非管理職務,,
602,男性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,14,
603,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
605,男性,大學/大專,國內學校，工程與科技相關領域,是,,0,0,工程與科技領域之管理職務,10,
606,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,200,
607,男性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,4,
608,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之管理職務,30,
609,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,21,
610,男性,碩士,國內學校，工程與科技相關領域,是,,30,1,工程與科技領域之管理職務,20,
611,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,15,
612,男性,碩士,國內學校，工程與科技相關領域,否,"深造進修,其他（請說明）",3.5,15,非工程與科技領域之管理職務,2,非工程與科技領域之民營公司
613,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
614,女性,大學/大專,國內學校，工程與科技相關領域,是,,一年,0,工程與科技領域之非管理職務,,
615,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,4,工程與科技領域之非管理職務,,
616,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
617,男性,大學/大專,國內學校，工程與科技相關領域,是,,21,0,公司或學術研究機構之高階主管，如董事長、總/副總經理或所長、院長層級,,
618,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
619,男性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之管理職務,29,
620,女性,專科,國內學校，工程與科技相關領域,是,,3,17,工程與科技領域之非管理職務,,
621,男性,碩士,國內學校，工程與科技相關領域,是,,19,8,工程與科技領域之管理職務,24,
622,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之管理職務,?,
623,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
624,女性,碩士,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,26,
625,男性,專科,國內學校，工程與科技相關領域,是,,39,0,工程與科技領域之管理職務,27,
626,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
627,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
628,女性,碩士,國內學校，工程與科技相關領域,是,,7,業務經理,工程與科技領域之非管理職務,,
629,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
630,女性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,20,
631,女性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,1200,
632,女性,碩士,國內學校，工程與科技相關領域,是,,19,1,工程與科技領域之非管理職務,,
633,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
634,女性,大學/大專,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
635,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,,
636,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,7,
637,男性,碩士,國內學校，工程與科技相關領域,是,,6,6,工程與科技領域之非管理職務,,
638,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
639,女性,大學/大專,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
640,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
642,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之管理職務,5,
643,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
645,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
646,男性,碩士,國內學校，工程與科技相關領域,是,,12,8,工程與科技領域之管理職務,9,
647,男性,大學/大專,國內學校，工程與科技相關領域,是,,20,8,工程與科技領域之管理職務,15,
648,女性,專科,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
649,男性,碩士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,15,
650,女性,碩士,國內學校，工程與科技相關領域,是,,無,科普媒體、產業分析師,工程與科技領域之非管理職務,,
651,女性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
652,女性,大學/大專,國內學校，非工程與科技相關領域,否,其他（請說明）,0,18,工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
653,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
654,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,6,
655,女性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之非管理職務,,
656,女性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
657,女性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
658,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
659,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,10,
660,女性,大學/大專,國內學校，工程與科技相關領域,是,,0.5,0,工程與科技領域之非管理職務,,
661,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之管理職務,4,
662,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
663,男性,大學/大專,國內學校，工程與科技相關領域,否,"恰處於工作銜接空檔,薪資太低或不公平",24,0,工程與科技領域之管理職務,12,尚在求職
664,男性,碩士,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
665,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
666,男性,碩士,國內學校，工程與科技相關領域,是,,1,8,工程與科技領域之非管理職務,,
667,女性,大學/大專,國內學校，工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
668,男性,大學/大專,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
669,男性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
670,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
671,男性,大學/大專,國內學校，工程與科技相關領域,是,,4,9,工程與科技領域之非管理職務,,
672,男性,碩士,國內學校，非工程與科技相關領域,是,,16,6,工程與科技領域之管理職務,22,
673,男性,碩士,國內學校，工程與科技相關領域,是,,11,2,工程與科技領域之管理職務,30,
674,女性,碩士,國外學校，工程與科技相關領域,是,,10,10,工程與科技領域之非管理職務,,
675,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
676,女性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
677,女性,大學/大專,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之非管理職務,,
679,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之非管理職務,,
680,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
681,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
682,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,專員,工程與科技領域之非管理職務,,
683,女性,大學/大專,國內學校，工程與科技相關領域,是,,2,1.5,工程與科技領域之非管理職務,,
684,女性,大學/大專,國內學校，工程與科技相關領域,是,,42,0,工程與科技領域之非管理職務,,
685,男性,專科,國內學校，工程與科技相關領域,是,,19,2,工程與科技領域之非管理職務,,
686,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
687,男性,專科,國內學校，工程與科技相關領域,是,,28,無,工程與科技領域之非管理職務,,
688,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,1,
689,男性,碩士,國內學校，工程與科技相關領域,是,,14,0,工程與科技領域之非管理職務,,
690,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之管理職務,10,
691,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
692,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
693,女性,碩士,國內學校，工程與科技相關領域,是,,38,0,工程與科技領域之非管理職務,,
694,女性,博士,國內學校，工程與科技相關領域,是,,11,4,工程與科技領域之非管理職務,,
695,女性,碩士,國內學校，工程與科技相關領域,是,,20,0,工程與科技領域之非管理職務,,
696,女性,大學/大專,國內學校，工程與科技相關領域,是,,27,1,非工程與科技領域之非管理職務,,
697,女性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
698,女性,大學/大專,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之非管理職務,,
699,女性,博士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之管理職務,2,
700,女性,碩士,國外學校，工程與科技相關領域,是,,26(含管理),0,工程與科技領域之管理職務,16,
701,女性,碩士,國外學校，工程與科技相關領域,是,,17,0,工程與科技領域之管理職務,4,
702,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
703,女性,博士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
704,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
705,女性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
706,女性,碩士,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
707,男性,大學/大專,國內學校，工程與科技相關領域,是,,15,2,非工程與科技領域之管理職務,4,
708,女性,博士,國外學校，工程與科技相關領域,是,,15,4,工程與科技領域之管理職務,,
709,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,3,工程與科技領域之管理職務,5,
710,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
711,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之非管理職務,,
712,男性,博士,國內學校，工程與科技相關領域,是,,30年,5年,工程與科技領域之非管理職務,,
713,男性,博士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
714,男性,博士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之管理職務,150,
715,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,3,
716,女性,碩士,國內學校，工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
717,女性,大學/大專,國內學校，工程與科技相關領域,是,,20,2,工程與科技領域之非管理職務,,
718,女性,大學/大專,國內學校，工程與科技相關領域,是,,21,1,工程與科技領域之管理職務,2,
719,女性,碩士,國內學校，非工程與科技相關領域,是,,13,3,工程與科技領域之非管理職務,,
720,女性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,10,
721,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
722,女性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
723,女性,碩士,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
724,男性,碩士,國內學校，工程與科技相關領域,是,,8,0,工程與科技領域之非管理職務,,
726,女性,碩士,國內學校，工程與科技相關領域,否,其他（請說明）,0,29,其他（請說明）,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
727,男性,碩士,國外學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,9,
728,女性,大學/大專,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
729,女性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
730,男性,博士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之管理職務,6,
731,男性,大學/大專,國內學校，工程與科技相關領域,是,,22,3,工程與科技領域之非管理職務,,
732,男性,碩士,國內學校，工程與科技相關領域,是,,13,1,工程與科技領域之非管理職務,,
734,女性,碩士,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之非管理職務,,
735,女性,大學/大專,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之非管理職務,,
736,女性,博士,國內學校，工程與科技相關領域,是,,13,1,其他（請說明）,,
737,男性,博士,國內學校，工程與科技相關領域,是,,21,0,工程與科技領域之管理職務,120,
738,女性,碩士,國外學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,20,
739,女性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之非管理職務,,
740,男性,專科,國內學校，工程與科技相關領域,是,,34,0,工程與科技領域之管理職務,10,
741,男性,博士,國內學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,300,
742,男性,博士,國內學校，工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,28,
743,男性,大學/大專,國內學校，工程與科技相關領域,是,,37,1,工程與科技領域之管理職務,450,
744,男性,大學/大專,國內學校，非工程與科技相關領域,是,,17,8,工程與科技領域之管理職務,20,
745,男性,博士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之管理職務,10,
746,男性,大學/大專,國內學校，工程與科技相關領域,否,"想找更穩定的職場,工作量過大或工作分配不公",7,0,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
747,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,10,
748,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,65,
751,男性,碩士,國內學校，非工程與科技相關領域,是,,15,9,工程與科技領域之非管理職務,,
752,男性,大學/大專,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,12,
753,女性,大學/大專,國內學校，非工程與科技相關領域,是,,2,1,工程與科技領域之非管理職務,,
754,女性,碩士,國內學校，工程與科技相關領域,是,,8,14,工程與科技領域之非管理職務,,
755,女性,博士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
756,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
757,女性,大學/大專,國內學校，工程與科技相關領域,否,其他（請說明）,18,0,非工程與科技領域之管理職務,2,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
759,男性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
760,男性,碩士,國內學校，工程與科技相關領域,是,,10,1,工程與科技領域之非管理職務,,
761,女性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
762,女性,碩士,國內學校，工程與科技相關領域,是,,5,3,工程與科技領域之非管理職務,,
763,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
764,男性,大學/大專,國內學校，非工程與科技相關領域,是,,29,0,工程與科技領域之管理職務,4,
765,男性,大學/大專,國內學校，工程與科技相關領域,是,,1,9,工程與科技領域之非管理職務,,
766,女性,大學/大專,國內學校，非工程與科技相關領域,是,,8,1,工程與科技領域之非管理職務,,
768,女性,大學/大專,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
769,男性,大學/大專,國內學校，工程與科技相關領域,是,,18,3,工程與科技領域之管理職務,5,
771,男性,碩士,國內學校，工程與科技相關領域,是,,31,0,工程與科技領域之管理職務,65,
772,男性,碩士,國內學校，工程與科技相關領域,是,,17,0,工程與科技領域之非管理職務,,
773,男性,碩士,國內學校，工程與科技相關領域,是,,一年,無,工程與科技領域之非管理職務,,
775,女性,碩士,國內學校，工程與科技相關領域,是,,13,0,工程與科技領域之非管理職務,,
776,女性,大學/大專,國內學校，工程與科技相關領域,是,,15,6,工程與科技領域之非管理職務,,
777,男性,碩士,國內學校，工程與科技相關領域,是,,4,0,非工程與科技領域之管理職務,,
778,女性,碩士,國內學校，工程與科技相關領域,是,,32,0,工程與科技領域之管理職務,2,
779,男性,碩士,國內學校，工程與科技相關領域,是,,27,0,工程與科技領域之管理職務,14,
780,女性,大學/大專,國內學校，工程與科技相關領域,是,,3,0,工程與科技領域之管理職務,,
781,男性,大學/大專,國內學校，工程與科技相關領域,是,,39,無,工程與科技領域之管理職務,,
782,男性,碩士,國內學校，工程與科技相關領域,是,,12,0,工程與科技領域之非管理職務,,
783,男性,碩士,國內學校，工程與科技相關領域,是,,26,0,工程與科技領域之管理職務,12,
784,女性,大學/大專,國內學校，工程與科技相關領域,否,"本身健康因素,其他（請說明）",1,3,非工程與科技領域之非管理職務,,非工程與科技領域之教育或法人機構
785,女性,大學/大專,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
786,男性,碩士,國內學校，工程與科技相關領域,是,,1,0,工程與科技領域之非管理職務,,
787,女性,碩士,國內學校，工程與科技相關領域,否,成長學習空間太少,3,17,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
788,男性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之管理職務,22,
790,女性,碩士,國內學校，非工程與科技相關領域,是,,10,17,工程與科技領域之管理職務,4,
791,女性,大學/大專,國內學校，非工程與科技相關領域,是,,5,30,工程與科技領域之管理職務,15,
792,男性,專科,國內學校，工程與科技相關領域,是,,23,0,工程與科技領域之管理職務,4,
793,女性,大學/大專,國內學校，工程與科技相關領域,是,,4,0,工程與科技領域之非管理職務,,
794,女性,碩士,國內學校，工程與科技相關領域,是,,2,2,工程與科技領域之非管理職務,,
795,女性,大學/大專,國內學校，工程與科技相關領域,是,,19,1,工程與科技領域之非管理職務,,
796,男性,大學/大專,國內學校，工程與科技相關領域,否,"須照顧家人,退休",30年以上，土木監造、營造工程經理,無,其他（請說明）,,照顧家庭
797,男性,大學/大專,國內學校，工程與科技相關領域,否,"沒有經濟壓力，不需工作/沒有工作意願,想找更穩定的職場",1,8,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
798,女性,碩士,國內學校，工程與科技相關領域,是,,28,0,工程與科技領域之管理職務,12,
799,男性,碩士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,12,
800,男性,大學/大專,國內學校，工程與科技相關領域,是,,22,0,工程與科技領域之管理職務,12,
801,男性,碩士,國外學校，工程與科技相關領域,是,,5,3,工程與科技領域之非管理職務,,
802,男性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
803,男性,大學/大專,國內學校，工程與科技相關領域,是,,37,0,工程與科技領域之管理職務,300,
804,男性,碩士,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,21,
805,女性,碩士,國內學校，工程與科技相關領域,是,,5,4,工程與科技領域之非管理職務,,
806,男性,碩士,國內學校，非工程與科技相關領域,是,,16,2,工程與科技領域之管理職務,13,
807,男性,碩士,國內學校，非工程與科技相關領域,是,,0,20,工程與科技領域之管理職務,15,
808,女性,碩士,國內學校，工程與科技相關領域,否,"須照顧家人,工作時間與家庭角色之衝突",13,1,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
809,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
810,女性,碩士,國內學校，工程與科技相關領域,是,,10,0,工程與科技領域之非管理職務,,
811,男性,大學/大專,國內學校，工程與科技相關領域,是,,30,0,工程與科技領域之管理職務,20,
812,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
814,男性,博士,國外學校，非工程與科技相關領域,是,,6,3,自行創業或自行開業之技師,,
815,女性,博士,國內學校，工程與科技相關領域,是,,9,0,工程與科技領域之管理職務,8,
816,男性,專科,國內學校，工程與科技相關領域,是,,34年,0,非工程與科技領域之管理職務,23,
817,男性,碩士,國內學校，工程與科技相關領域,是,,25,0,自行創業或自行開業之技師,,
818,女性,專科,國內學校，工程與科技相關領域,是,,5,1,工程與科技領域之非管理職務,,
820,男性,大學/大專,國內學校，工程與科技相關領域,是,,25,0,工程與科技領域之非管理職務,,
821,女性,大學/大專,國內學校，工程與科技相關領域,是,,9,1,工程與科技領域之非管理職務,,
822,女性,大學/大專,國內學校，工程與科技相關領域,否,"恰處於工作銜接空檔,想找更穩定的職場",1,9,工程與科技領域之非管理職務,,非工程與科技領域之民營公司
823,男性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
824,男性,碩士,國內學校，工程與科技相關領域,是,,7,0,工程與科技領域之非管理職務,,
825,女性,大學/大專,國內學校，工程與科技相關領域,否,須照顧家人,5,4,非工程與科技領域之非管理職務,,非工程與科技領域之民營公司
826,女性,大學/大專,國內學校，工程與科技相關領域,是,,10,2,工程與科技領域之管理職務,2,
827,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
828,女性,碩士,國內學校，工程與科技相關領域,是,,15,0,工程與科技領域之非管理職務,,
829,女性,博士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
830,男性,碩士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之管理職務,450,
831,男性,碩士,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,17,
832,男性,博士,國內學校，工程與科技相關領域,是,,30年,無,工程與科技領域之管理職務,40人,
833,男性,碩士,國外學校，工程與科技相關領域,是,,35,0,工程與科技領域之管理職務,,
834,女性,專科,國內學校，工程與科技相關領域,否,想找更穩定的職場,19,17,非工程與科技領域之非管理職務,,工程與科技產業之非工程與科技職務（例如行政、會計、人事等）
835,女性,碩士,國內學校，工程與科技相關領域,是,,19,0,工程與科技領域之非管理職務,,
836,女性,博士,國外學校，工程與科技相關領域,是,,15,0,工程與科技領域之管理職務,40,
838,男性,碩士,國內學校，工程與科技相關領域,是,,36,0,工程與科技領域之管理職務,60,
839,女性,大學/大專,國內學校，工程與科技相關領域,是,,18,0,工程與科技領域之管理職務,3,
840,女性,碩士,國內學校，工程與科技相關領域,是,,2,0,工程與科技領域之非管理職務,,
841,女性,碩士,國外學校，工程與科技相關領域,是,,27,3.5,工程與科技領域之管理職務,30,
842,女性,碩士,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
843,女性,大學/大專,國內學校，工程與科技相關領域,是,,6,0,工程與科技領域之非管理職務,,
844,女性,碩士,國內學校，工程與科技相關領域,是,,11,0,工程與科技領域之非管理職務,,
845,女性,碩士,國內學校，工程與科技相關領域,是,,10,3,工程與科技領域之管理職務,3,
846,女性,碩士,國內學校，工程與科技相關領域,是,,5,0,工程與科技領域之非管理職務,,
847,男性,碩士,國內學校，工程與科技相關領域,是,,24,0,工程與科技領域之管理職務,10,
848,男性,大學/大專,國內學校，工程與科技相關領域,否,退休,35,0,自行創業或自行開業之技師,,無就業計畫
849,男性,碩士,國內學校，工程與科技相關領域,是,,33,0,工程與科技領域之管理職務,250,
850,男性,大學/大專,國內學校，工程與科技相關領域,是,,16,0,工程與科技領域之非管理職務,,
851,男性,碩士,國內學校，工程與科技相關領域,是,,10,1,工程與科技領域之非管理職務,,
852,男性,碩士,國內學校，工程與科技相關領域,是,,35,0,自行創業或自行開業之技師,,
